index,Loan_ID,Customer_ID,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Processing_Fee,Disbursal_Date,Loan_Status,Default,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Checking_Account_Balance,No_of_Open_Accounts,No_of_Closed_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,No_of_Inquiries_12M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Oldest_Trade_Open_Months,Newest_Trade_Open_Months,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,Avg_Balance_6M,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Bounce_Count_6M,Negative_Balance_Days,Transaction_Count_3M,UPI_Txn_Count_3M,ECS_Mandate_Count,Pay_History_repay,Paid_On_Time_Pct,Late_Payment_Count_12M,Missed_Payment_Count,Max_DPD_3M,Max_DPD_6M,Max_DPD_12M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Collateral_Value,LTV_Ratio,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,MOB,Vintage_Q,Bad_A,Bad_B,Bad_Flag,Good_Flag
19,LOAN00028,28,Auto Loan,1284686,60,9.33,26874,17925,2019-11-08,Closed,0,38,1607931,13,Single,Postgraduate,19,713978,267258,5,4,2584938,1707436,0.44,2,5,0,0,0,2,5,720694,172,2,Average,3,0.1,90,36,761863,733613,Monthly,120794,88794,183451,0.7473,2,4,31,23,0,Average,0.8132,3,2,0,90,90,Current,61-90 DPD,0,31,Vehicle,1466962.0,0.8757,,6.0,Tier-3,No,38,2019Q4,0,1,0,1
328,LOAN00431,431,Education Loan,1369137,24,16.17,67148,23649,2020-04-11,NPA,1,57,867937,3,Married,Graduate,9,793519,367897,5,0,2396669,1630590,0.37,2,5,0,0,0,1,0,1697541,73,33,Average,0,0.15,97,42,892059,863604,Monthly,74457,75960,2531,0.4409,5,14,131,71,5,Average,0.8167,0,0,0,60,60,Current,31-60 DPD,0,37,,,,,,,,33,2020Q2,1,0,1,0
72,LOAN00093,93,Personal Loan,112036,12,14.07,10063,1569,2021-04-07,Default,1,62,2458713,26,Married,Graduate,2,86155,474627,2,2,1532002,1974228,0.52,0,5,0,0,0,0,3,129342,229,20,Average,1,0.39,6,41,90600,95855,Monthly,188493,123982,13324,0.4772,3,10,123,23,0,Average,0.6391,1,1,0,0,0,Current,Current,0,49,,,,,,,,21,2021Q2,1,0,1,0
32,LOAN00045,45,Home Loan,1940814,60,14.29,45451,12208,2021-05-20,Active,0,52,286318,6,Married,Graduate,7,996583,435748,7,5,931672,317410,0.54,4,6,0,0,0,0,20,1700529,198,50,Good,4,0.47,59,2,979510,1006993,Bi-Monthly,22690,11511,41843,0.62,3,3,109,34,9,Good,0.8144,4,3,0,60,90,Current,31-60 DPD,0,34,Residential Property,3178880.0,0.6105,Plot,,Tier-1,Yes,19,2021Q2,0,1,0,1
274,LOAN00362,362,Education Loan,775152,36,7.57,24136,8469,2020-11-27,Closed,0,63,1848653,15,Married,High School,1,330756,397730,6,2,2743759,303625,0.09,1,1,0,0,0,2,39,1566953,221,57,Good,0,0.41,67,99,397974,420554,Monthly,145512,80380,71816,0.7268,1,3,98,33,6,Good,0.8281,0,0,0,0,90,Current,Current,0,52,,,,,,,,25,2020Q4,0,1,0,1
258,LOAN00338,338,Personal Loan,1058108,60,12.33,23713,18254,2019-12-22,Default,1,25,507264,2,Married,Graduate,19,375499,383803,3,5,2930746,1744133,0.79,2,3,0,0,0,1,45,1520132,112,26,Average,0,0.07,45,3,335931,310006,Bi-Monthly,45328,48756,51694,0.1782,3,15,85,22,1,Average,0.7352,0,0,0,0,60,Current,Current,0,20,,,,,,,,36,2019Q4,1,0,1,0
141,LOAN00175,175,Education Loan,1200460,12,10.69,105925,22926,2021-06-01,Default,1,35,1626274,28,Married,Graduate,12,529133,77458,1,6,1225982,420780,0.4,3,8,1,1,1,0,20,201419,54,9,Good,5,0.36,100,59,625717,645785,,132992,82184,32492,0.5399,3,12,116,82,5,Good,0.8829,5,4,60,60,60,61-90 DPD,31-60 DPD,0,61,,,,,,,,19,2021Q2,1,0,1,0
341,LOAN00447,447,Auto Loan,367592,60,10.17,7841,5509,2020-02-18,Active,0,61,2467054,29,Single,PhD,1,536988,245343,7,3,1475305,1576270,0.78,2,3,0,0,0,2,42,1112378,24,23,Good,5,0.62,55,66,593578,613145,Irregular,196298,180865,181782,0.8776,3,2,137,57,7,Good,0.9526,5,5,0,30,30,Current,1-30 DPD,2,25,Vehicle,525119.0,0.7,,5.0,Tier-2,Yes,34,2020Q1,0,0,0,1
82,LOAN00106,106,Personal Loan,502181,72,14.75,10550,8771,2019-09-01,Active,0,57,797537,28,Divorced,Graduate,7,460758,74629,10,1,2581972,1891098,0.84,3,7,0,0,0,1,59,686465,24,24,Good,0,0.89,3,11,428105,457580,Bi-Monthly,71654,68974,13700,0.615,2,1,158,22,0,Good,0.8975,0,0,0,60,90,Current,31-60 DPD,0,16,,,,,,,,40,2019Q3,0,1,0,1
161,LOAN00209,209,Personal Loan,765944,24,7.0,34293,5006,2021-04-16,Default,1,49,379799,10,Married,High School,1,365706,442258,3,7,2130908,532209,0.62,0,4,0,0,0,1,28,218741,219,12,Good,2,0.95,28,62,413449,392510,Monthly,29375,30057,81527,0.6308,2,10,114,89,7,Good,0.8049,2,2,0,90,90,Current,61-90 DPD,0,62,,,,,,,,20,2021Q2,1,1,1,0
133,LOAN00166,166,Business Loan,786358,48,15.12,21932,14012,2019-05-23,Default,1,44,1614621,17,Married,Postgraduate,1,924249,111955,8,1,2211983,703654,0.66,4,6,0,0,0,0,50,1371782,225,16,Poor,0,0.22,30,96,1013037,1014923,Monthly,126649,94519,164281,0.4207,2,5,21,0,1,Poor,0.377,0,0,0,90,90,Current,61-90 DPD,0,10,Machinery,917969.0,0.8566,,,Tier-1,No,43,2019Q2,1,1,1,0
303,LOAN00398,398,Education Loan,1069070,60,17.22,26695,15096,2019-09-29,Closed,0,52,1002862,4,Married,Graduate,13,176634,230202,9,2,2609450,1084589,0.07,1,3,0,0,0,1,17,1018221,24,24,Good,0,0.09,93,19,169889,147225,,91596,109468,23074,0.3441,3,1,139,69,9,Good,0.9765,0,0,0,0,30,Current,Current,0,61,,,,,,,,39,2019Q3,0,0,0,1
77,LOAN00099,99,Education Loan,304780,12,7.0,26371,1731,2019-09-26,Closed,0,53,318505,23,Married,Graduate,15,842885,339750,11,3,1696065,1200141,0.42,1,6,0,0,0,0,16,1547230,158,30,Average,1,0.25,48,95,891736,912127,Bi-Monthly,26807,26578,50486,0.259,1,1,31,2,7,Average,0.5516,1,1,0,15,15,Current,Current,0,47,,,,,,,,39,2019Q3,0,0,0,1
118,LOAN00145,145,Auto Loan,856370,36,9.87,27580,5992,2020-04-16,Active,0,46,1262235,5,Married,Graduate,5,307387,107704,5,0,945982,513755,0.04,3,5,0,0,0,0,31,77552,182,1,Average,0,0.31,59,4,300717,305415,Monthly,109697,109066,21755,0.4387,0,2,133,81,8,Average,0.6331,0,0,0,30,30,Current,1-30 DPD,1,41,Vehicle,1409659.0,0.6075,,0.0,Tier-2,No,32,2020Q2,0,0,0,1
378,LOAN00492,492,Business Loan,1107311,36,7.0,34190,6356,2019-12-10,Default,1,28,1004228,7,Divorced,Graduate,11,452026,134213,9,1,2647304,491544,0.14,2,7,0,0,0,0,14,628229,110,27,Average,0,0.52,45,35,403096,394043,Monthly,79088,90730,48011,0.3639,5,14,49,99,8,Average,0.8118,0,0,0,15,15,Current,Current,0,11,Commercial Property,1245153.0,0.8893,,,Tier-1,No,37,2019Q4,1,0,1,0
62,LOAN00081,81,Education Loan,1277014,24,13.1,60771,6861,2021-02-19,Closed,0,44,953558,28,Married,Graduate,10,542569,63575,2,7,2919416,566467,0.85,1,5,0,0,0,0,48,1885258,75,48,Good,0,0.83,49,2,494810,484269,Monthly,75019,34928,29760,0.6035,0,1,161,0,5,Good,0.9832,0,0,0,15,60,Current,Current,0,41,,,,,,,,22,2021Q1,0,0,0,1
324,LOAN00427,427,Personal Loan,1339532,12,12.02,119028,22037,2020-08-14,Closed,0,26,792034,3,Single,Graduate,4,21861,401476,6,7,385215,151522,0.72,4,4,1,1,1,2,7,1842692,102,15,Good,0,0.14,49,54,77017,100849,Bi-Monthly,67316,67360,739,0.6369,1,2,14,11,3,Good,0.9086,0,0,60,60,60,61-90 DPD,31-60 DPD,0,20,,,,,,,,28,2020Q3,0,0,0,1
211,LOAN00277,277,Auto Loan,808014,60,11.74,17867,5774,2021-02-22,Active,0,52,1277962,21,Married,Graduate,14,905559,267413,6,2,1144289,825849,0.48,2,7,0,0,0,1,37,1638255,84,17,Poor,0,0.08,37,28,925431,912803,Monthly,110613,104980,247700,0.765,1,2,80,93,4,Poor,0.383,0,0,0,0,30,Current,Current,3,43,Vehicle,1177900.0,0.686,,3.0,Tier-3,Yes,22,2021Q1,0,0,0,1
366,LOAN00477,477,Home Loan,193736,48,17.12,5602,3220,2020-04-21,NPA,1,44,2233330,28,Divorced,High School,6,655772,193811,10,6,2689458,1764230,0.47,2,4,1,0,0,0,28,487750,213,17,Average,3,0.28,8,63,739923,759199,Monthly,199559,99701,192274,0.0388,7,8,160,80,8,Average,0.7727,3,2,15,60,60,1-30 DPD,31-60 DPD,0,19,Residential Property,322724.0,0.6003,Apartment,,Tier-3,No,32,2020Q2,1,0,1,0
139,LOAN00173,173,Personal Loan,695295,36,10.38,22559,8378,2019-09-18,Default,1,54,1888085,24,Married,High School,16,234231,302556,10,0,2581804,310373,0.41,0,0,0,0,0,2,2,1084658,159,48,Poor,5,0.96,98,26,267388,239469,Monthly,165847,182152,29152,0.2784,7,14,93,31,7,Poor,0.4676,5,5,0,0,0,Current,Current,0,50,,,,,,,,40,2019Q3,1,0,1,0
322,LOAN00423,423,Personal Loan,1110370,24,10.6,51545,16431,2019-11-05,Closed,0,55,962759,12,Single,Postgraduate,4,824261,93064,5,5,1975034,2031167,0.96,3,8,0,0,0,0,45,1170034,101,8,Average,1,0.12,8,34,829794,844387,Monthly,72763,84474,21891,0.5359,0,2,125,85,1,Average,0.8498,1,0,0,0,0,Current,Current,0,43,,,,,,,,38,2019Q4,0,0,0,1
226,LOAN00295,295,Personal Loan,817250,12,13.31,73113,14753,2020-11-18,Closed,0,56,573279,23,Divorced,Graduate,14,34413,434235,7,0,879689,1493232,0.35,2,4,0,0,0,3,6,1855268,157,47,Good,1,0.44,18,63,81916,59474,Monthly,50426,25494,9055,0.5833,0,4,77,89,1,Good,0.8506,1,1,0,15,15,Current,Current,1,1,,,,,,,,25,2020Q4,0,0,0,1
357,LOAN00467,467,Auto Loan,1725512,12,15.15,155863,19483,2020-04-22,Closed,0,38,885312,29,Single,PhD,7,439549,87253,2,2,2020954,1550283,0.24,4,7,0,0,0,0,36,158089,177,33,Good,1,0.53,72,82,476282,461055,Bi-Monthly,75892,89360,100586,0.6485,3,4,119,33,1,Good,0.872,1,0,0,0,0,Current,Current,0,35,Vehicle,2184268.0,0.79,,8.0,Tier-1,Yes,32,2020Q2,0,0,0,1
308,LOAN00404,404,Home Loan,531910,24,7.87,24025,9301,2019-09-11,Active,0,22,2232965,6,Single,High School,14,128402,321244,3,1,299622,2462104,0.13,4,5,0,0,0,0,18,560041,31,31,Good,1,0.24,22,86,187145,171775,Monthly,181502,88440,15109,0.3785,0,3,73,10,8,Good,0.8585,1,0,0,30,60,Current,1-30 DPD,0,17,Residential Property,953748.0,0.5577,Independent House,,Tier-1,Yes,40,2019Q3,0,0,0,1
92,LOAN00117,117,Business Loan,65757,36,17.4,2357,1310,2020-04-24,Closed,0,59,972705,5,Married,Graduate,19,38331,355732,1,4,2477016,1232306,0.17,4,8,1,1,1,1,20,1776588,68,59,Average,2,0.59,64,3,17536,17247,Irregular,82620,49051,1113,0.5015,3,2,117,56,4,Average,0.6524,2,2,60,90,90,61-90 DPD,61-90 DPD,0,52,Inventory,77908.0,0.844,,,Tier-1,Yes,32,2020Q2,0,1,0,1
97,LOAN00123,123,Auto Loan,916752,48,11.84,24069,14514,2019-05-29,Active,0,55,1834365,15,Single,High School,4,827880,408335,8,1,324304,1250450,0.98,1,4,2,1,1,1,28,1032523,187,20,Poor,0,0.09,35,9,830105,840812,Monthly,142728,164697,184703,0.7441,2,0,115,10,1,Poor,0.3612,0,0,60,60,60,61-90 DPD,31-60 DPD,2,27,Vehicle,1012895.0,0.9051,,0.0,Tier-1,Yes,43,2019Q2,0,0,0,1
216,LOAN00285,285,Personal Loan,1492679,24,14.14,71766,18844,2019-06-03,NPA,1,64,687392,24,Single,Graduate,16,71437,468521,8,4,2117926,1885951,0.09,2,4,1,0,0,0,33,1429001,51,5,Average,4,0.89,13,83,28654,34379,Irregular,58581,39634,9529,0.5656,7,5,132,89,9,Average,0.5525,4,4,15,15,90,1-30 DPD,Current,0,54,,,,,,,,43,2019Q2,1,1,1,0
136,LOAN00170,170,Personal Loan,783900,48,13.33,21158,10280,2020-10-18,Default,1,24,1951933,3,Divorced,Postgraduate,4,696173,238523,1,4,1467186,525635,0.99,3,7,1,1,1,0,47,487558,40,22,Poor,4,0.93,7,69,686785,709234,Monthly,166479,116509,71595,0.3716,3,8,96,76,8,Poor,0.2785,4,4,90,90,90,90+ DPD,61-90 DPD,0,41,,,,,,,,26,2020Q4,1,1,1,0
172,LOAN00222,222,Home Loan,106728,24,14.35,5141,1343,2019-12-09,Default,1,35,412005,4,Married,High School,16,899368,483614,2,5,2684746,873337,0.56,3,4,1,1,1,3,24,143349,72,15,Poor,3,0.7,36,76,862645,842171,Monthly,32529,14138,127648,0.3488,2,11,116,92,9,Poor,0.3775,3,2,60,60,60,61-90 DPD,31-60 DPD,0,19,Residential Property,145138.0,0.7354,Apartment,,Tier-2,Yes,37,2019Q4,1,0,1,0
207,LOAN00271,271,Home Loan,1722021,24,15.79,84142,17472,2020-05-27,NPA,1,43,2396488,14,Married,Postgraduate,16,642713,359851,11,4,2521294,527308,0.67,3,6,2,2,2,0,15,188567,48,33,Average,2,0.14,87,1,619808,643276,Irregular,198980,118437,77913,0.2681,2,15,31,82,5,Average,0.565,2,1,90,90,90,90+ DPD,61-90 DPD,0,66,Residential Property,2733519.0,0.63,Apartment,,Tier-2,Yes,31,2020Q2,1,1,1,0
187,LOAN00243,243,Home Loan,754882,60,15.54,18173,12281,2019-04-30,Active,0,27,2157552,6,Divorced,High School,7,712274,96702,7,3,195466,1735903,0.64,0,2,0,0,0,1,55,1213831,17,17,Poor,3,0.99,70,15,743492,731551,Monthly,176396,170479,10186,0.6687,1,2,106,92,7,Poor,0.4763,3,2,0,30,30,Current,1-30 DPD,1,54,Residential Property,949244.0,0.7952,Apartment,,Tier-1,No,44,2019Q2,0,0,0,1
383,LOAN00500,500,Personal Loan,1396497,48,14.29,38364,23010,2020-05-07,Active,0,51,519108,11,Single,Graduate,17,664086,343778,8,4,2892001,769898,0.62,4,9,0,0,0,2,54,859087,204,45,Good,1,0.12,89,6,695971,720184,Monthly,45934,32112,134058,0.8354,3,3,75,47,0,Good,0.9514,1,1,0,0,15,Current,Current,1,14,,,,,,,,32,2020Q2,0,0,0,1
360,LOAN00470,470,Home Loan,125146,36,11.53,4128,1149,2019-09-28,Closed,0,22,960863,7,Single,PhD,4,585104,199570,7,7,1471397,353423,0.96,1,1,0,0,0,1,45,965223,94,50,Average,2,0.06,69,94,581308,584732,Monthly,83785,82796,173309,0.2902,0,2,60,88,6,Average,0.6715,2,1,0,30,30,Current,1-30 DPD,0,43,Residential Property,138292.0,0.9049,Apartment,,Tier-2,Yes,39,2019Q3,0,0,0,1
377,LOAN00491,491,Personal Loan,59105,24,7.34,2655,376,2020-06-09,Closed,0,41,1161329,4,Married,Graduate,1,877023,225999,2,0,717363,1548847,0.19,3,5,1,1,1,0,5,1772823,149,19,Good,0,0.68,41,48,881476,894581,Monthly,96390,83068,70394,0.7013,2,2,125,29,2,Good,0.837,0,0,60,60,60,61-90 DPD,31-60 DPD,1,51,,,,,,,,31,2020Q2,0,0,0,1
59,LOAN00077,77,Auto Loan,1470970,72,13.73,30098,10462,2019-10-20,Active,0,51,1378071,4,Married,Graduate,2,436217,349313,11,1,1738539,1836986,0.66,0,4,0,0,0,3,12,1918654,46,23,Poor,0,0.21,86,83,534579,523357,Monthly,122290,104395,26726,0.2133,3,2,89,70,0,Poor,0.5528,0,0,0,15,30,Current,Current,0,25,Vehicle,2633379.0,0.5586,,5.0,Tier-1,Yes,38,2019Q4,0,0,0,1
79,LOAN00103,103,Home Loan,195605,48,11.34,5087,3769,2021-04-16,Active,0,35,1151305,18,Single,Graduate,14,690580,243885,10,7,2413486,1211266,0.66,2,5,0,0,0,0,7,687309,100,57,Average,2,0.12,26,17,648331,633278,Monthly,92120,80196,98130,0.8065,1,1,126,20,0,Average,0.8316,2,2,0,0,15,Current,Current,0,36,Residential Property,230869.0,0.8473,Apartment,,Tier-1,Yes,20,2021Q2,0,0,0,1
298,LOAN00392,392,Auto Loan,942444,12,15.48,85277,11063,2019-04-04,Default,1,49,1065923,11,Married,PhD,1,416832,338874,9,0,1316391,854600,0.86,2,7,1,0,0,0,53,521296,149,13,Good,0,0.66,94,4,498919,499930,Monthly,91597,89160,88565,0.8246,7,13,145,24,8,Good,0.8468,0,0,15,60,60,1-30 DPD,31-60 DPD,0,19,Vehicle,1153758.0,0.8168,,4.0,Tier-1,Yes,45,2019Q2,1,0,1,0
31,LOAN00044,44,Business Loan,964575,72,15.77,20801,5663,2019-01-16,Closed,0,50,922667,6,Divorced,PhD,18,579080,102424,11,5,1564896,1793200,0.52,1,5,1,1,1,2,9,1178693,234,11,Good,2,0.3,13,23,653403,678862,Monthly,76544,88378,41888,0.3418,3,2,11,74,4,Good,0.9976,2,2,60,60,60,61-90 DPD,31-60 DPD,1,42,Commercial Property,1550202.0,0.6222,,,Tier-2,Yes,48,2019Q1,0,0,0,1
21,LOAN00031,31,Personal Loan,609955,12,13.21,54539,3335,2020-01-02,Active,0,42,996561,0,Single,PhD,10,419308,141108,11,3,349523,381899,0.75,4,7,2,1,1,0,39,1034398,93,15,Good,3,0.92,32,94,428262,411989,,79206,91013,21144,0.4822,2,4,95,45,4,Good,0.8002,3,2,90,90,90,90+ DPD,61-90 DPD,1,64,,,,,,,,36,2020Q1,0,1,0,1
340,LOAN00446,446,Education Loan,509582,60,10.78,11023,7839,2019-02-28,Active,0,30,595807,3,Married,High School,19,804057,51646,11,7,603896,1729237,0.19,3,8,0,0,0,0,5,1964665,71,28,Poor,0,0.01,53,60,792892,794634,Bi-Monthly,53468,32227,180834,0.2564,2,2,55,79,3,Poor,0.4759,0,0,0,0,15,Current,Current,0,63,,,,,,,,46,2019Q1,0,0,0,1
346,LOAN00453,453,Business Loan,1515571,36,7.0,46796,15691,2020-06-05,Active,0,29,2084702,8,Single,Graduate,15,291454,305094,5,2,487712,1382783,0.3,1,5,0,0,0,0,17,1646486,199,39,Poor,1,0.83,14,88,374743,354431,Bi-Monthly,182069,113716,60175,0.4068,1,0,60,21,6,Poor,0.4268,1,1,0,0,15,Current,Current,0,69,Inventory,2426920.0,0.6245,,,Tier-1,Yes,31,2020Q2,0,0,0,1
201,LOAN00262,262,Business Loan,1598557,24,9.66,73514,29433,2019-09-25,Active,0,34,400001,20,Single,Graduate,14,538410,395664,11,6,2409078,1631113,0.81,4,5,2,1,1,3,4,1752098,188,26,Good,2,0.43,53,60,554713,545663,Monthly,35661,32093,80586,0.3605,2,0,163,9,0,Good,0.8326,2,2,60,60,60,61-90 DPD,31-60 DPD,0,63,Inventory,1807268.0,0.8845,,,Tier-1,No,39,2019Q3,0,0,0,1
212,LOAN00278,278,Education Loan,962053,12,20.14,89183,16760,2020-01-12,Default,1,58,2102558,4,Married,Postgraduate,4,130904,473462,1,3,391213,438518,0.65,4,7,1,0,0,0,42,1250938,123,12,Average,0,0.72,71,93,118849,90376,Monthly,158700,140583,10098,0.5865,5,12,155,80,9,Average,0.7181,0,0,15,30,30,1-30 DPD,1-30 DPD,0,10,,,,,,,,36,2020Q1,1,0,1,0
85,LOAN00109,109,Home Loan,957576,36,10.09,30938,15617,2019-12-23,NPA,1,34,1868952,23,Married,High School,17,204908,164089,5,5,1111677,209511,0.68,0,5,1,0,0,1,47,271369,34,17,Average,0,0.67,38,45,302883,307823,Bi-Monthly,170376,118869,80075,0.2845,2,14,23,82,0,Average,0.8469,0,0,15,60,90,1-30 DPD,31-60 DPD,0,10,Residential Property,1181629.0,0.8104,Apartment,,Tier-1,No,36,2019Q4,1,1,1,0
90,LOAN00115,115,Home Loan,139947,12,13.37,12523,2376,2020-10-15,Active,0,31,1679645,14,Married,Graduate,2,964630,257240,11,1,2360036,1374561,0.69,0,1,0,0,0,2,26,1254487,68,47,Average,3,0.77,37,23,966965,975417,Monthly,134964,80027,253832,0.5761,3,3,119,92,0,Average,0.6317,3,3,0,30,90,Current,1-30 DPD,0,38,Residential Property,199390.0,0.7019,Independent House,,Tier-3,Yes,26,2020Q4,0,1,0,1
80,LOAN00104,104,Home Loan,1356256,12,13.16,121238,17544,2019-09-12,Closed,0,62,1277516,1,Single,Graduate,1,664713,195683,6,3,766014,179223,0.73,0,1,0,0,0,2,7,981393,206,47,Good,0,0.05,91,78,643361,622878,Irregular,113374,107678,170777,0.2252,0,1,64,4,9,Good,0.8726,0,0,0,30,90,Current,1-30 DPD,0,53,Residential Property,2022515.0,0.6706,Villa,,Tier-1,Yes,40,2019Q3,0,1,0,1
