index,Loan_ID,Customer_ID,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Processing_Fee,Disbursal_Date,Loan_Status,Default,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Checking_Account_Balance,No_of_Open_Accounts,No_of_Closed_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,No_of_Inquiries_12M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Oldest_Trade_Open_Months,Newest_Trade_Open_Months,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,Avg_Balance_6M,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Bounce_Count_6M,Negative_Balance_Days,Transaction_Count_3M,UPI_Txn_Count_3M,ECS_Mandate_Count,Pay_History_repay,Paid_On_Time_Pct,Late_Payment_Count_12M,Missed_Payment_Count,Max_DPD_3M,Max_DPD_6M,Max_DPD_12M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Collateral_Value,LTV_Ratio,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,MOB,Vintage_Q,Bad_A,Bad_B,Bad_Flag,Good_Flag
19.0,LOAN00028,28,Auto Loan,1284686.0,60,9.33,26874,17925.0,2019-11-08,Closed,0,38.0,1607931.0,13.0,Single,Postgraduate,19,713978.0,267258.0,5,4,2584938.0,1707436,0.44,2,5,0,0,0,2,5.0,720694.0,172.0,2,Average,3,0.1,90.0,36.0,761863.0,733613.0,Monthly,120794.0,88794.0,183451.0,0.7473,2,4,31,23,0,Average,0.8132,3,2,0,90,90,Current,61-90 DPD,0,31,Vehicle,1466962.0,0.8757,No_Collateral,6.0,Tier-3,No,38,2019Q4,0,1,0,1
328.0,LOAN00431,431,Education Loan,1369137.0,24,16.17,67148,23649.0,2020-04-11,NPA,1,57.0,867937.0,3.0,Married,Graduate,9,793519.0,367897.0,5,0,2396669.0,1630590,0.37,2,5,0,0,0,1,0.31000000000000005,1697541.0,73.0,33,Average,0,0.15,97.0,42.0,892059.0,863604.0,Monthly,74457.0,75960.0,2531.0,0.4409,5,14,131,71,5,Average,0.8167,0,0,0,60,60,Current,31-60 DPD,0,37,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,33,2020Q2,1,0,1,0
72.0,LOAN00093,93,Personal Loan,112036.0,12,14.07,10063,1569.0,2021-04-07,Default,1,62.0,2458713.0,26.0,Married,Graduate,2,86155.0,474627.0,2,2,1532002.0,1974228,0.52,0,5,0,0,0,0,3.0,129342.0,229.0,20,Average,1,0.39,6.0,41.0,90600.0,95855.0,Monthly,188493.0,123982.0,13324.0,0.4772,3,10,123,23,0,Average,0.6391,1,1,0,0,0,Current,Current,0,49,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,21,2021Q2,1,0,1,0
32.0,LOAN00045,45,Home Loan,1940814.0,60,14.29,45451,12208.0,2021-05-20,Active,0,52.0,286318.0,6.0,Married,Graduate,7,985025.87,435748.0,7,5,931672.0,317410,0.54,4,6,0,0,0,0,20.0,1700529.0,198.0,50,Good,4,0.47,59.0,2.0,979510.0,1006993.0,Bi-Monthly,22690.0,12053.61,41843.0,0.62,3,3,109,34,9,Good,0.8144,4,3,0,60,90,Current,31-60 DPD,0,34,Residential Property,3141863.6399999997,0.6105,Plot,0.0,Tier-1,Yes,19,2021Q2,0,1,0,1
274.0,LOAN00362,362,Education Loan,775152.0,36,7.57,24136,8469.0,2020-11-27,Closed,0,63.0,1848653.0,15.0,Married,High School,1,330756.0,397730.0,6,2,2743759.0,303625,0.09,1,1,0,0,0,2,39.0,1566953.0,221.0,57,Good,0,0.41,67.0,98.69,397974.0,420554.0,Monthly,145512.0,80380.0,71816.0,0.7268,1,3,98,33,6,Good,0.8281,0,0,0,0,90,Current,Current,0,52,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,25,2020Q4,0,1,0,1
258.0,LOAN00338,338,Personal Loan,1058108.0,60,12.33,23713,18254.0,2019-12-22,Default,1,25.0,507264.0,2.0,Married,Graduate,19,375499.0,383803.0,3,5,2930746.0,1744133,0.79,2,3,0,0,0,1,45.0,1520132.0,112.0,26,Average,0,0.07,45.0,3.0,335931.0,310006.0,Bi-Monthly,45328.0,48756.0,51694.0,0.1782,3,15,85,22,1,Average,0.7352,0,0,0,0,60,Current,Current,0,20,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,36,2019Q4,1,0,1,0
141.0,LOAN00175,175,Education Loan,1200460.0,12,10.69,105925,22926.0,2021-06-01,Default,1,35.0,1626274.0,28.0,Married,Graduate,12,529133.0,77458.0,1,6,1225982.0,420780,0.4,3,8,1,1,1,0,20.0,201419.0,54.0,9,Good,5,0.36,99.69,59.0,625717.0,645785.0,,132992.0,82184.0,32492.0,0.5399,3,12,116,82,5,Good,0.8829,5,4,60,60,60,61-90 DPD,31-60 DPD,0,61,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,19,2021Q2,1,0,1,0
341.0,LOAN00447,447,Auto Loan,367592.0,60,10.17,7841,5509.0,2020-02-18,Active,0,61.0,2467054.0,28.689999999999998,Single,PhD,1,536988.0,245343.0,7,3,1475305.0,1576270,0.78,2,3,0,0,0,2,42.0,1112378.0,24.0,23,Good,5,0.62,55.0,66.0,593578.0,613145.0,Irregular,196298.0,180865.0,181782.0,0.8776,3,2,137,57,7,Good,0.9526,5,5,0,30,30,Current,1-30 DPD,2,25,Vehicle,525119.0,0.7,No_Collateral,5.0,Tier-2,Yes,34,2020Q1,0,0,0,1
82.0,LOAN00106,106,Personal Loan,502181.0,72,14.75,10550,8771.0,2019-09-01,Active,0,57.0,797537.0,28.0,Divorced,Graduate,7,460758.0,74629.0,10,1,2581972.0,1891098,0.84,3,7,0,0,0,1,57.69,686465.0,24.0,24,Good,0,0.89,3.0,11.0,428105.0,457580.0,Bi-Monthly,71654.0,68974.0,13700.0,0.615,2,1,158,22,0,Good,0.8975,0,0,0,60,90,Current,31-60 DPD,0,16,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,40,2019Q3,0,1,0,1
161.0,LOAN00209,209,Personal Loan,765944.0,24,7.0,34293,5006.0,2021-04-16,Default,1,49.0,379799.0,10.0,Married,High School,1,365706.0,442258.0,3,7,2130908.0,532209,0.62,0,4,0,0,0,1,28.0,218741.0,219.0,12,Good,2,0.95,28.0,62.0,413449.0,392510.0,Monthly,29375.0,30057.0,81527.0,0.6308,2,10,114,89,7,Good,0.8049,2,2,0,90,90,Current,61-90 DPD,0,62,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,20,2021Q2,1,1,1,0
