Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,Collateral_Value,LTV_Ratio,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
292,LOAN00292,40,314430,5,Married,High School,2,59949,Home Loan,148014,36,16.85,5266,Poor,3,0.76,65,30,9,1794389,927472,0.52,3,2,2,2,3,31,2,13595,4,122,90,5,181336.904112182,0.82,1,1,2022-02-15,2021-07-19,Default,11093,Monthly,170552,124413,13734,0.7925,2,18,4,0.1619,5,60,60,90+ DPD,90+ DPD,3,2,Property,Residential,,Tier-1,No,1,7,6,1426758,36
280,LOAN00280,64,665245,14,Single,Postgraduate,7,344816,Personal Loan,970695,48,19.35,29203,Average,0,0.5,31,68,11,447704,401626,0.9,3,0,0,0,0,73,4,250471,0,103,0,0,,,0,0,,2020-01-14,Active,284363,Bi-Monthly,100325,66410,89701,0.2804,2,51,0,0.9981,0,0,0,Current,Current,3,29,,,,,,2,5,30,433719,31
644,LOAN00644,43,1241533,26,Married,Postgraduate,12,344422,Auto Loan,818911,12,19.74,75757,Good,1,0.2,54,64,10,1267823,636381,0.5,1,1,0,0,0,168,1,535326,0,146,0,0,912628.8701830382,0.9,0,0,,2022-02-06,Active,570970,Monthly,84494,69001,68977,0.7046,4,51,3,0.8881,1,0,0,Current,Current,3,35,Vehicle,,5.0,Tier-3,Yes,2,1,26,803889,44
367,LOAN00367,29,506846,16,Married,Graduate,10,740622,Personal Loan,1722759,24,16.04,84384,Good,0,0.44,25,93,11,2681969,1289976,0.48,3,0,0,0,0,112,4,350105,0,41,0,0,,,0,0,,2020-01-10,Active,391936,Monthly,81016,46746,22320,0.3732,4,74,4,0.9829,0,0,0,Current,Current,2,47,,,,,,7,4,38,1631726,19
462,LOAN00462,46,1374408,14,Married,Graduate,19,426781,Personal Loan,628504,24,14.59,30351,Average,1,0.2,59,62,7,1405220,520461,0.37,0,0,0,0,0,24,2,40943,1,159,0,0,,,0,0,,2020-02-10,Active,35454,Bi-Monthly,49098,34943,74562,0.2477,3,54,7,0.8498,0,0,0,Current,Current,1,39,,,,,,8,3,35,816775,48
116,LOAN00116,26,1807278,24,Married,High School,20,762809,Auto Loan,308645,84,18.57,6590,Average,0,0.29,86,81,7,1629480,805085,0.49,3,1,0,0,0,223,0,467513,1,36,0,0,338925.7193304597,0.91,0,0,,2020-04-25,Active,408433,Monthly,90102,70246,4818,0.333,0,72,4,0.9379,1,0,0,Current,Current,4,21,Vehicle,,8.0,Tier-3,Yes,5,4,25,1310789,16
271,LOAN00271,28,226598,8,Single,Postgraduate,1,4760,Home Loan,523112,12,9.74,45926,Poor,3,0.68,21,5,9,2715820,808893,0.3,2,1,3,1,2,91,6,51806,4,129,90,2,629329.7187346284,0.83,1,1,2022-06-07,2020-12-17,Default,61047,Monthly,231349,170512,90267,0.7118,29,34,7,0.1505,11,60,60,90+ DPD,61-90 DPD,0,44,Property,Residential,,Tier-2,Yes,6,4,5,1805701,25
226,LOAN00226,53,2436625,27,Married,High School,12,173370,Personal Loan,720500,24,14.73,34842,Good,1,0.09,40,61,8,896982,95679,0.11,0,0,0,0,0,35,5,102271,0,73,0,0,,,0,0,,2020-09-20,Active,110692,Monthly,116724,93053,66838,0.193,0,14,6,0.9575,0,0,0,Current,Current,3,52,,,,,,4,3,47,593439,56
524,LOAN00524,25,2118469,6,Married,Graduate,24,253861,Personal Loan,1302401,48,9.43,32676,Good,1,0.36,13,91,7,2086630,1201227,0.58,3,1,0,0,0,151,1,478035,1,89,0,0,,,0,0,,2020-03-22,Active,494716,Monthly,55633,47822,98944,0.5556,3,30,1,0.9455,0,0,0,Current,Current,0,39,,,,,,1,3,29,2174889,10
615,LOAN00615,43,1375576,19,Single,Graduate,14,546241,Personal Loan,543406,60,10.05,11559,Good,1,0.3,78,81,10,1691923,452519,0.27,0,0,0,0,0,163,1,543677,0,41,0,0,,,0,0,,2020-04-04,Active,438091,Monthly,53713,50110,69433,0.2258,2,63,2,0.8478,0,0,0,Current,Current,4,55,,,,,,0,4,48,1151007,1
564,LOAN00564,27,641373,25,Divorced,Graduate,6,89423,Personal Loan,1207054,12,16.27,109671,Good,0,0.51,15,74,0,1954318,723952,0.37,1,1,0,0,0,70,0,584602,1,68,0,0,,,0,0,,2021-07-16,Active,688040,Monthly,63803,52769,3402,0.1883,0,60,0,0.8051,0,0,0,Current,Current,0,46,,,,,,9,1,12,1957448,20
