Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
292,LOAN00292,40.0,314430.0,5,Married,High School,2,59949.0,Home Loan,148014.0,36,16.85,5266.0,Poor,3.0,0.76,65,30,9,1794389.0,927472.0,0.52,3,2,2,2,3,31.0,2,13595.0,4,122,90,5,1,1,2022-02-15,2021-07-19,Default,11093.0,Monthly,170552.0,124413.0,13734.0,0.7925,2,18,4,0.1619,5.0,60,60,90+ DPD,90+ DPD,3,2,1,7,6,1426758,36
280,LOAN00280,64.0,665245.0,14,Single,Postgraduate,7,344816.0,Personal Loan,970695.0,48,19.35,29203.0,Average,0.0,0.5,31,68,11,447704.0,401626.0,0.9,3,0,0,0,0,73.0,4,250471.0,0,103,0,0,0,0,,2020-01-14,Active,284363.0,Bi-Monthly,100325.0,66410.0,89701.0,0.2804,2,51,0,0.9968929999999999,0.0,0,0,Current,Current,3,29,2,5,30,433719,31
644,LOAN00644,43.0,1241533.0,26,Married,Postgraduate,12,344422.0,Auto Loan,818911.0,12,19.74,75757.0,Good,1.0,0.2,54,64,10,1267823.0,636381.0,0.5,1,1,0,0,0,168.0,1,535326.0,0,146,0,0,0,0,,2022-02-06,Active,570970.0,Monthly,84494.0,69001.0,68977.0,0.7046,4,51,3,0.8881,1.0,0,0,Current,Current,3,35,2,1,26,803889,44
367,LOAN00367,29.0,506846.0,16,Married,Graduate,10,740622.0,Personal Loan,1722759.0,24,16.04,84384.0,Good,0.0,0.44,25,93,11,2681969.0,1289976.0,0.48,3,0,0,0,0,112.0,4,350105.0,0,41,0,0,0,0,,2020-01-10,Active,391936.0,Monthly,81016.0,46746.0,22320.0,0.3732,4,74,4,0.9829,0.0,0,0,Current,Current,2,47,7,4,38,1631726,19
462,LOAN00462,46.0,1374408.0,14,Married,Graduate,19,426781.0,Personal Loan,628504.0,24,14.59,30351.0,Average,1.0,0.2,59,62,7,1405220.0,520461.0,0.37,0,0,0,0,0,24.0,2,40943.0,1,159,0,0,0,0,,2020-02-10,Active,35454.0,Bi-Monthly,49098.0,34943.0,74562.0,0.2477,3,54,7,0.8498,0.0,0,0,Current,Current,1,39,8,3,35,816775,48
116,LOAN00116,26.0,1807278.0,24,Married,High School,20,762809.0,Auto Loan,308645.0,84,18.57,6590.0,Average,0.0,0.29,86,81,7,1629480.0,805085.0,0.49,3,1,0,0,0,223.0,0,467513.0,1,36,0,0,0,0,,2020-04-25,Active,408433.0,Monthly,90102.0,70246.0,4818.0,0.333,0,72,4,0.9379,1.0,0,0,Current,Current,4,21,5,4,25,1310789,16
271,LOAN00271,28.0,226598.0,8,Single,Postgraduate,1,9117.49,Home Loan,523112.0,12,9.74,45926.0,Poor,3.0,0.68,21,9,9,2715820.0,808893.0,0.3,2,1,3,1,2,91.0,6,51806.0,4,129,90,2,1,1,2022-06-07,2020-12-17,Default,61047.0,Monthly,231349.0,170512.0,90267.0,0.7118,29,34,7,0.1505,10.769999999999982,60,60,90+ DPD,61-90 DPD,0,44,6,4,5,1805701,25
226,LOAN00226,53.0,2436625.0,27,Married,High School,12,173370.0,Personal Loan,720500.0,24,14.73,34842.0,Good,1.0,0.09,40,61,8,896982.0,95679.0,0.11,0,0,0,0,0,35.0,5,102271.0,0,73,0,0,0,0,,2020-09-20,Active,110692.0,Monthly,116724.0,93053.0,66838.0,0.193,0,14,6,0.9575,0.0,0,0,Current,Current,3,52,4,3,47,593439,56
524,LOAN00524,25.0,2118469.0,6,Married,Graduate,24,253861.0,Personal Loan,1302401.0,48,9.43,32676.0,Good,1.0,0.36,13,91,7,2086630.0,1201227.0,0.58,3,1,0,0,0,151.0,1,478035.0,1,89,0,0,0,0,,2020-03-22,Active,494716.0,Monthly,55633.0,47822.0,98371.76999999999,0.5556,3,30,1,0.9455,0.0,0,0,Current,Current,0,39,1,3,29,2174889,10
615,LOAN00615,43.0,1375576.0,19,Single,Graduate,14,546241.0,Personal Loan,543406.0,60,10.05,11559.0,Good,1.0,0.3,78,81,10,1691923.0,452519.0,0.27,0,0,0,0,0,163.0,1,543677.0,0,41,0,0,0,0,,2020-04-04,Active,438091.0,Monthly,53713.0,50110.0,69433.0,0.2258,2,63,2,0.8478,0.0,0,0,Current,Current,4,55,0,4,48,1151007,1
