Default,PD,Score
1,0.08271355155070009,557
0,0.003146941065777694,653
0,0.004102195748868609,646
0,0.07320163336242472,560
0,0.001208491026496976,681
0,0.010584914232528912,618
1,0.4197411977841607,496
0,0.026741226284959476,591
0,0.006306301588143671,633
0,0.011599653453480902,615
0,0.1392327986639512,540
0,0.016067200514434103,606
0,0.006313543896235276,633
0,0.009957496674404242,620
0,0.01839728682842295,602
0,0.07384644165822325,560
0,0.002856174873147598,656
0,0.2208754446276626,523
0,0.0032576606539252637,652
0,0.08175904073166526,557
1,0.32461884942488656,508
0,0.010209331443541947,619
0,0.0029889611178543665,655
0,0.040446955492218085,578
0,0.0064851674434957506,632
0,0.0022463663101702698,663
0,0.023694350377528484,594
0,0.04576132619288418,575
0,0.0013389929978659375,678
0,0.314317889763077,510
0,0.0035239537346256605,650
0,0.08095429489530379,557
0,0.00025398073065820734,726
0,0.0016407882896494169,672
0,0.0502047136339638,572
0,0.005037819732949929,640
0,0.008127404063738892,626
0,0.0025259902858740376,660
0,0.04015643984191386,579
0,0.077910601194211,558
0,0.006300479389041262,633
0,0.0511772071321004,571
1,0.04722906624477892,574
0,0.013732963399505907,610
0,0.004287089816524091,644
0,0.1412332986625269,539
1,0.4974620625362075,487
0,0.16788095417580948,533
0,0.06265526270612348,565
1,0.6277710871997635,472
0,0.6060414129568396,475
1,0.05330479374163175,570
0,0.794234229893768,448
0,0.49545514563787685,488
0,0.0019159348737594953,668
1,0.2617122965910503,517
0,0.006126878675593777,634
0,0.006131703213155622,634
0,0.04310677845668843,577
0,0.48766588592275706,489
0,0.3383897414987964,506
0,0.0792234361439823,558
0,0.05590778194715444,569
0,0.0005293732489892819,705
0,0.011995860665402043,614
0,0.16522396272873652,534
0,0.015768362524219554,606
0,0.001099760943626099,684
0,0.027262592235170892,590
0,0.05504556766884793,569
0,0.007041596519107917,630
0,0.0031360545095804188,653
0,0.16247769845860532,534
0,0.005087171218392494,639
0,0.2396165321360243,520
0,0.0035783076989364983,650
0,0.7307429561391591,458
0,0.0025213717768441013,660
0,0.15311934848954847,536
0,0.10303678735679342,550
0,0.004712411225231712,642
0,0.0019007827326133397,668
0,0.021390978996852588,597
0,0.0023811478761496443,661
0,0.004266786035544307,644
0,0.16921444140592454,533
0,0.004979300749965247,640
